image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\184ea777b-1.jpg,petfinder,Husky,,False,640,360,RGB,1.7777777777777777,311f17ea93797ac64f452ab4f5ab0b69,b43cd9cf0f0c6686,Siberian Husky,./data/_resized_224\20758.jpg,119.647514,144.80988,116.34611,97.786545,26359,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0636650db-1.jpg,petfinder,Schnauzer,,False,400,400,RGB,1.0,f5e1f5ad323dd020e05424cf1bb651b1,ee80b11bc36ace63,Schnauzer,./data/_resized_224\20765.jpg,160.49036,172.69618,167.71484,141.06001,29565,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d4b028ea8-1.jpg,petfinder,Poodle,,False,270,480,RGB,0.5625,82fbd3a4405aa10915bf1f97e88612e3,b792ca8dd062ac97,Poodle,./data/_resized_224\20769.jpg,119.4005,121.025085,118.18463,118.99177,22805,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c92256e41-1.jpg,petfinder,Beagle,,False,289,479,RGB,0.6033402922755741,e3023cf83767343f1247566d5adf53e0,cc4671b134c7a3f8,Beagle,./data/_resized_224\20771.jpg,97.69884,100.70259,97.084045,95.30987,22091,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c3cafb38c-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,817bce77c676ec66d44582591f1b34c7,b6841b65467275b5,Miniature Pinscher,./data/_resized_224\20779.jpg,123.9928,128.04547,124.46318,119.469765,19088,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fff24fcb5-1.jpg,petfinder,Labrador Retriever,,False,333,471,RGB,0.7070063694267515,25e332e095a7a4b372aba3a0ac651892,d5aacc8532a1ddcc,Labrador Retriever,./data/_resized_224\20790.jpg,140.44298,172.95506,123.73506,124.6388,24986,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6f93a41c5-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,ad977094ed8e6f2a8023e9dc0622dc56,a083976e42e569de,Miniature Pinscher,./data/_resized_224\20797.jpg,121.93725,138.7623,125.24777,101.80166,25885,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\23379775f-1.jpg,petfinder,Boxer,,False,300,400,RGB,0.75,68f22a9ddeb6f28e6bf226122c0bc3b8,ad25854b48f7dc85,Boxer,./data/_resized_224\20799.jpg,95.502464,111.745865,92.42836,82.33317,19903,False,bully-type/look-alike,21
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\20d4ea30e-1.jpg,petfinder,Rottweiler,,False,400,354,RGB,1.1299435028248588,0d2e07e880f6c7228b9612e5de5a8ad2,ee81f5ab84f990c4,Rottweiler,./data/_resized_224\20807.jpg,97.30463,98.58969,95.09498,98.22922,19551,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\782eb0d9d-1.jpg,petfinder,Labrador Retriever,,False,400,267,RGB,1.49812734082397,2d9381f089603c7689af7e6f9419213d,e19ec79958c6312b,Labrador Retriever,./data/_resized_224\20816.jpg,179.30876,179.52022,179.4171,178.98898,11666,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7fd7b7583-1.jpg,petfinder,Chocolate Labrador Retriever,,False,400,391,RGB,1.0230179028132993,f15bbbd8ff58a8f8870be8844bfca089,a565cb48cbb2a6ac,Labrador Retriever,./data/_resized_224\20817.jpg,123.17553,135.28795,122.64401,111.59463,21448,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f91147e5f-1.jpg,petfinder,Shih Tzu,,False,640,360,RGB,1.7777777777777777,ca9fdfdad8c24de73ac4bb70ce7bcc63,a63619f1c3c0ce9e,Shih-Tzu,./data/_resized_224\20833.jpg,142.39484,163.16278,139.16203,124.8597,26155,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cfe285c5f-1.jpg,petfinder,Beagle,,False,400,400,RGB,1.0,b19357ff4ba028d2d8d7361e78585c26,ad0dce5b59c0e8ca,Beagle,./data/_resized_224\20838.jpg,142.8547,149.15918,141.19872,138.20625,48302,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\37bf6da18-1.jpg,petfinder,Golden Retriever,,False,640,480,RGB,1.3333333333333333,03da0b8eb9b2e95eeb2d66ef4f1cd80b,b00e99f54d4e2ea3,Golden Retriever,./data/_resized_224\20840.jpg,190.14218,191.27513,190.38507,188.76637,45139,True,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c8fc0d746-1.jpg,petfinder,German Shepherd Dog,,False,400,400,RGB,1.0,cc0bd9f4ef989e6c515a0247733f8b6e,b2928bec6035ede1,German Shepherd,./data/_resized_224\20844.jpg,130.79366,139.65117,129.24174,123.488075,36386,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7b8924342-1.jpg,petfinder,Labrador Retriever,,False,400,300,RGB,1.3333333333333333,d6a73492d3281606285f8ddd29b30540,fcc3d9812e9c1933,Labrador Retriever,./data/_resized_224\20845.jpg,125.26042,130.86125,129.02942,115.890594,26587,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\43b277272-1.jpg,petfinder,Chihuahua,,False,300,400,RGB,0.75,9500cc6356a5178aac0e4399414b951f,d7d807a7f01050ef,Chihuahua,./data/_resized_224\20850.jpg,96.99652,105.79601,90.32046,94.87311,21143,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\36cc00cf3-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,32814214c2a7c37c70209e6356f7c78f,b4c5976b6836ac8a,Doberman,./data/_resized_224\20851.jpg,119.58076,123.97638,118.63194,116.13397,29639,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\77fa5cdd7-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,22f2830e98025043d1a12964438c7fab,e4a55a9e94d82b47,Golden Retriever,./data/_resized_224\20853.jpg,140.79964,147.9691,139.6144,134.81537,27789,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\32ef0472e-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,bbbdc4216650fc083af89deab2a4cd3f,f3d98f344a85cc0d,Golden Retriever,./data/_resized_224\20859.jpg,123.75612,122.8023,126.98158,121.48448,19458,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7f8955f6a-1.jpg,petfinder,Shih Tzu,,False,640,485,RGB,1.3195876288659794,7afb62665b2226d3fdbc51cf3d0c25d4,80c1ca6d2d3f3f52,Shih-Tzu,./data/_resized_224\20867.jpg,99.50777,98.996376,104.27448,95.25245,68414,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\de993d8ad-1.jpg,petfinder,Chihuahua,,False,400,300,RGB,1.3333333333333333,a2f0fe6cd3c3fc922dda989eb41cb017,b4a3d38cc39ac61b,Chihuahua,./data/_resized_224\20876.jpg,147.01196,152.62526,145.62567,142.78493,19185,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4be73c550-1.jpg,petfinder,Schnauzer,,False,300,400,RGB,0.75,752216d8147900752e1010b18a951eff,b232cf27cfdc18c0,Schnauzer,./data/_resized_224\20881.jpg,186.28041,192.71515,184.95247,181.1736,10305,True,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b386bb45c-1.jpg,petfinder,Beagle,,False,434,480,RGB,0.9041666666666668,50174050dd34350e742b5b203602abc6,cebed24831071d9e,Beagle,./data/_resized_224\20890.jpg,119.30064,121.059975,109.54595,127.29603,30991,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\36a216956-1.jpg,petfinder,Schnauzer,,False,640,480,RGB,1.3333333333333333,84f1cb2f736ff90e56e7c5e9da5e650f,f0341e638897dd9a,Schnauzer,./data/_resized_224\20893.jpg,137.49152,150.45921,136.88628,125.12906,40428,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\154d24447-1.jpg,petfinder,Kuvasz,,False,400,299,RGB,1.3377926421404682,80dec08d20a87d03228c0c10f3dacf39,cc63391cc763701f,Kuvasz,./data/_resized_224\20895.jpg,110.03541,112.30755,110.09635,107.70232,15270,False,other,65
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a2b42f2e5-1.jpg,petfinder,Poodle,,False,360,480,RGB,0.75,47a96ab215c0d60b49ca282a4e3110f7,b464cf93891c33f1,Poodle,./data/_resized_224\20898.jpg,142.52148,150.67482,145.25682,131.63283,19699,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\abc69ab7f-1.jpg,petfinder,Cocker Spaniel,,False,400,400,RGB,1.0,4d13e534dd55e2b351384b78a4052f17,d0686467994e177e,Cocker Spaniel,./data/_resized_224\20903.jpg,100.78557,124.4898,100.52587,77.34102,28509,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bcf13ec9d-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,1834c614c80f07cfe73c419d89fcac47,e793c98cd8cc88ec,Golden Retriever,./data/_resized_224\20908.jpg,135.2235,138.95186,135.29025,131.42838,8544,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d2dd62cf2-1.jpg,petfinder,Labrador Retriever,,False,400,285,RGB,1.4035087719298245,a83fda1b2a785b8eec424858b68127de,84c96d661b3d361b,Labrador Retriever,./data/_resized_224\20912.jpg,121.153534,127.67135,135.21658,100.57268,26402,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\d83aa1f02-1.jpg,petfinder,Siberian Husky,,False,360,480,RGB,0.75,5858597b425b0ff9052a5efccbd752dc,9f52424e1f31da96,Siberian Husky,./data/_resized_224\20915.jpg,123.40806,164.4658,119.251366,86.50701,30577,False,other,99
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\642a88a93-1.jpg,petfinder,Miniature Pinscher,,False,240,400,RGB,0.6,6e74cf576afb18ac99d7c223bb2dc07f,9829e572cbcc3cc3,Miniature Pinscher,./data/_resized_224\20933.jpg,60.845985,68.68537,64.11872,49.733875,10948,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bd5ac00df-1.jpg,petfinder,Doberman Pinscher,,False,186,200,RGB,0.93,164360d8e258351f624c06c15de135c7,e4b1928a1fb1f0f1,Doberman,./data/_resized_224\20938.jpg,109.72097,112.92199,117.52363,98.717285,8313,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7ddc32b12-1.jpg,petfinder,Beagle,,False,640,640,RGB,1.0,6efa6b908082ee435418c9f5492f6561,acada3b1940ec3f1,Beagle,./data/_resized_224\20949.jpg,122.713905,129.37697,124.15383,114.61094,84012,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b8d244dd5-1.jpg,petfinder,Pug,,False,400,300,RGB,1.3333333333333333,6f1bbffdcb22f8d6f4b894fdee2efffa,8433749cd933363b,Pug,./data/_resized_224\20954.jpg,75.484314,90.81439,73.78808,61.850483,20535,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b612d6ba3-1.jpg,petfinder,German Shepherd Dog,,False,640,480,RGB,1.3333333333333333,9ae3fa6b0e05386804c9e16ea3a5e743,b3b34c2c90cfe866,German Shepherd,./data/_resized_224\20959.jpg,125.44458,135.42393,118.97099,121.938805,100952,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c517992c8-1.jpg,petfinder,Shih Tzu,,False,400,267,RGB,1.49812734082397,4666779ffc48a62b0945d57a83c6d5c6,c9e4369a1c18f2e7,Shih-Tzu,./data/_resized_224\20960.jpg,115.75173,116.97793,115.57053,114.70674,17086,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4a0cda147-1.jpg,petfinder,Lhasa Apso,,False,300,400,RGB,0.75,12b4d869ad8371e84ea404b9997c9acc,a5d5c583db0c3e32,Lhasa,./data/_resized_224\20966.jpg,115.29741,132.44154,116.50639,96.94429,14124,False,other,69
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\052b0ada8-1.jpg,petfinder,Labrador Retriever,,False,400,480,RGB,0.8333333333333334,d3f1c3f624a4638e3db0b29949095250,e0f0b19fc90fc4c3,Labrador Retriever,./data/_resized_224\20972.jpg,110.82571,130.19096,107.93014,94.35604,41484,False,other,66
