image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_2374.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_2374,False,500,375,RGB,1.3333333333333333,752b1c07f4c03b41d60eb797071f24ab,8719f86e489e27d4,Boston Bull,./data/_resized_224\8055.jpg,116.121185,124.14495,118.03703,106.181564,38087,False,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_25.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_25,False,295,447,RGB,0.6599552572706935,c2c1dfd0713956ce963a731a0ec7aff3,97596d6f0f2a4a42,Ibizan Hound,./data/_resized_224\4046.jpg,134.81839,168.86446,131.10423,104.48648,22154,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02106166-Border_collie\n02106166_1284.jpg,stanford_dogs,n02106166-Border_collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106166-Border_collie\n02106166_1284,False,500,335,RGB,1.492537313432836,f8bbf88e8db31b808e8786846b8c25bd,bc678fc293961383,Border Collie,./data/_resized_224\13845.jpg,94.11506,108.665504,91.29999,82.37967,26070,False,other,16
C:\Users\alyss\data\archive (1)\images\Images\n02108089-boxer\n02108089_10901.jpg,stanford_dogs,n02108089-boxer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108089-boxer\n02108089_10901,False,200,200,RGB,1.0,3c1709fef6d8e3b2cdf8438b47ec1c6a,dc28997586a4d3ce,Boxer,./data/_resized_224\15507.jpg,121.00803,134.52232,126.37615,102.125626,10010,False,bully-type/look-alike,21
C:\Users\alyss\data\archive (1)\images\Images\n02089078-black-and-tan_coonhound\n02089078_3443.jpg,stanford_dogs,n02089078-black-and-tan_coonhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089078-black-and-tan_coonhound\n02089078_3443,False,640,480,RGB,1.3333333333333333,0aae90247455a72ee92ab1c42eb09cda,9c4c4d3923b6d2ce,Black-And-Tan Coonhound,./data/_resized_224\2736.jpg,52.325386,63.423153,60.489048,33.063953,57848,False,other,12
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_839.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_839,False,500,466,RGB,1.072961373390558,ac6c16ac2377c7a172987e8211538c10,94cd534a3d32d27a,West Highland White Terrier,./data/_resized_224\9477.jpg,120.30782,118.95654,121.58982,120.37711,29803,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_13230.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_13230,False,500,377,RGB,1.326259946949602,551d8a2eebab57b846aca7973399cb4d,966b6b89c3c598d2,Saint Bernard,./data/_resized_224\16317.jpg,127.669685,131.06697,126.67989,125.2622,49063,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_1813.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_1813,False,199,150,RGB,1.3266666666666669,5e708bd6789066c33909a1ef7aeab61c,b58b96d269706da1,Kerry Blue Terrier,./data/_resized_224\5824.jpg,104.643036,112.50526,106.7412,94.68265,6657,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02111500-Great_Pyrenees\n02111500_6881.jpg,stanford_dogs,n02111500-Great_Pyrenees,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111500-Great_Pyrenees\n02111500_6881,False,500,375,RGB,1.3333333333333333,3b3120c682c7989a2335df65157de5ea,8e66319b2e341b6b,Great Pyrenees,./data/_resized_224\18080.jpg,75.10539,81.15202,92.71987,51.44431,68239,False,other,51
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_12441.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_12441,False,299,500,RGB,0.598,892752b6c974156353d06d8f56543c57,96b6319c357365c4,Siberian Husky,./data/_resized_224\16807.jpg,120.18567,92.658875,129.43288,138.46523,29994,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_2531.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_2531,False,375,500,RGB,0.75,3e0f1951db940f31b43c18887e8fae04,9cf162ca21977a0f,Bedlington Terrier,./data/_resized_224\5525.jpg,77.348495,87.21946,76.46847,68.35755,36349,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_3149.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_3149,False,375,500,RGB,0.75,5f46070c586586348c369eed43f96f5d,a596d607d0d8dd51,Chesapeake Bay Retriever,./data/_resized_224\10363.jpg,118.38215,118.99313,119.37061,116.78272,41954,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_1985.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_1985,False,235,306,RGB,0.7679738562091504,5998a225a962f475a81317376509ce14,bb910456e01ff0b7,Norfolk Terrier,./data/_resized_224\6179.jpg,125.49664,145.25662,130.38898,100.84432,11963,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_9232.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_9232,False,500,333,RGB,1.5015015015015014,319257382f0c5aa5a5dd652ac07d9d8f,b3d38cced9388c64,African Hunting Dog,./data/_resized_224\20479.jpg,92.77604,86.34226,106.3151,85.67075,31099,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02105505-komondor\n02105505_4290.jpg,stanford_dogs,n02105505-komondor,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105505-komondor\n02105505_4290,False,320,233,RGB,1.3733905579399142,793eeeecd63461de195ab790487dffff,c5d632b2cc6d096d,Komondor,./data/_resized_224\13324.jpg,121.76266,113.991165,134.79828,116.498535,21520,False,other,64
C:\Users\alyss\data\archive (1)\images\Images\n02105056-groenendael\n02105056_4066.jpg,stanford_dogs,n02105056-groenendael,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105056-groenendael\n02105056_4066,False,310,500,RGB,0.62,037d9a36b5263325a86248ddb4e11508,b420cb3983d39bd6,Groenendael,./data/_resized_224\12653.jpg,147.07906,146.88838,150.91502,143.43376,44456,False,other,53
C:\Users\alyss\data\archive (1)\images\Images\n02093647-Bedlington_terrier\n02093647_1247.jpg,stanford_dogs,n02093647-Bedlington_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093647-Bedlington_terrier\n02093647_1247,False,1068,1316,RGB,0.8115501519756839,c483dd28e52fb1e4beb3273b22fc9fab,d7cc369b68716906,Bedlington Terrier,./data/_resized_224\5449.jpg,108.477806,137.54155,108.93134,78.960495,206633,False,other,10
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_14283.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_14283,False,334,500,RGB,0.668,9912f346d51d5c179bac91ea7795d0d5,84ceaeaccacaca8e,Siberian Husky,./data/_resized_224\16829.jpg,97.48949,101.20152,99.09639,92.17055,24028,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_237.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_237,False,500,375,RGB,1.3333333333333333,39d434abc15723fca6fc8dbdb95f9368,9311cc6b8f666369,Silky Terrier,./data/_resized_224\9046.jpg,109.49457,144.67773,117.36815,66.4378,37505,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02111889-Samoyed\n02111889_10950.jpg,stanford_dogs,n02111889-Samoyed,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111889-Samoyed\n02111889_10950,False,500,334,RGB,1.497005988023952,f1023740cf814988eae4061cfa30b6a9,8cac65b29aec6cc3,Samoyed,./data/_resized_224\18148.jpg,84.77403,89.31863,84.48672,80.51677,21499,False,other,91
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_899.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_899,False,500,339,RGB,1.4749262536873156,665b157dd4a4842fe4eaa5c410776a07,92e9899e0e0e387f,Afghan Hound,./data/_resized_224\1903.jpg,124.26531,143.99472,118.45184,110.34938,42344,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_143.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_143,False,252,208,RGB,1.2115384615384617,cf242a957a0fb4326103fbf1f515b50c,85d07a98d247d667,Cairn,./data/_resized_224\7440.jpg,120.34882,139.37743,109.23205,112.43702,14558,False,other,26
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_4159.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_4159,False,500,384,RGB,1.3020833333333333,64435a7a717951aee91a87fcc8232079,f860813fdd965c4a,Appenzeller,./data/_resized_224\15219.jpg,116.28147,158.10992,117.285416,73.44907,26231,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_7232.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_7232,False,500,333,RGB,1.5015015015015014,3c72e0bef74da74a6b3bff18444413ec,adb592936649e52c,Appenzeller,./data/_resized_224\15274.jpg,83.757065,95.42696,91.2642,64.58003,61475,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02106382-Bouvier_des_Flandres\n02106382_2343.jpg,stanford_dogs,n02106382-Bouvier_des_Flandres,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106382-Bouvier_des_Flandres\n02106382_2343,False,414,350,RGB,1.1828571428571428,16ec2c9aea8b5aa69841e70962a2457f,a20b8e322785addf,Bouvier Des Flandres,./data/_resized_224\14028.jpg,172.9513,180.30908,173.26965,165.27516,20534,False,other,20
C:\Users\alyss\data\archive (1)\images\Images\n02087394-Rhodesian_ridgeback\n02087394_9352.jpg,stanford_dogs,n02087394-Rhodesian_ridgeback,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087394-Rhodesian_ridgeback\n02087394_9352,False,350,221,RGB,1.583710407239819,7d8f16ca7607859964100068b62ea628,ace5c83de54a33c8,Rhodesian Ridgeback,./data/_resized_224\1659.jpg,125.34125,137.442,122.01249,116.56923,12404,False,other,87
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_1352.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_1352,False,333,500,RGB,0.666,fe602ef72c87953732b780967d642518,e887b01e686be59c,Walker Hound,./data/_resized_224\2814.jpg,138.35248,143.28117,137.75945,134.01682,15191,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_2672.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_2672,False,414,424,RGB,0.9764150943396226,fbc4812d52f398c6b11d1530809969a3,bc9ac365cd307899,Australian Terrier,./data/_resized_224\7649.jpg,190.64462,194.81749,189.97086,187.14552,16612,True,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_2068.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_2068,False,496,768,RGB,0.6458333333333334,5267364e9589eaed4adfd062869040f2,efc09e3db021873a,Otterhound,./data/_resized_224\4426.jpg,168.27173,178.81194,168.90257,157.10071,87502,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02096051-Airedale\n02096051_9440.jpg,stanford_dogs,n02096051-Airedale,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096051-Airedale\n02096051_9440,False,375,500,RGB,0.75,b4fcd52d463ebe0e5a2f4cacabe2a837,a5c1c0c6daa9b9b9,Airedale,./data/_resized_224\7390.jpg,152.0361,185.7848,151.54173,118.78177,34215,False,other,3
C:\Users\alyss\data\archive (1)\images\Images\n02104029-kuvasz\n02104029_1313.jpg,stanford_dogs,n02104029-kuvasz,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104029-kuvasz\n02104029_1313,False,500,375,RGB,1.3333333333333333,d14a0bbbb1b043947985fdd91156d143,c00f2d3edac9f0c5,Kuvasz,./data/_resized_224\12309.jpg,102.962296,108.20013,105.11123,95.57552,47882,False,other,65
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_9987.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_9987,False,500,333,RGB,1.5015015015015014,ae74e5fef0187c3f2f4f1032f7e4d7c4,cbf86632214ccfcc,Silky Terrier,./data/_resized_224\9158.jpg,68.043755,94.51202,62.82159,46.797657,25704,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02095314-wire-haired_fox_terrier\n02095314_2198.jpg,stanford_dogs,n02095314-wire-haired_fox_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095314-wire-haired_fox_terrier\n02095314_2198,False,400,255,RGB,1.568627450980392,026d1c56399975ec41d6f352ddf71dd1,90a9ac8dbe6c0f66,Wire-Haired Fox Terrier,./data/_resized_224\6702.jpg,98.48417,107.12107,99.04692,89.28453,17661,False,other,113
C:\Users\alyss\data\archive (1)\images\Images\n02085620-Chihuahua\n02085620_3928.jpg,stanford_dogs,n02085620-Chihuahua,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085620-Chihuahua\n02085620_3928,False,500,375,RGB,1.3333333333333333,a77fc37d2995eef4b6dc4bd7ede2958a,e867375b51660aa6,Chihuahua,./data/_resized_224\89.jpg,94.89345,87.326225,96.8042,100.54991,54232,False,other,28
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_1325.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_1325,False,480,360,RGB,1.3333333333333333,61d02143c7649d9fe93c9d4996a09fa6,97382b606e68daf2,Maltese Dog,./data/_resized_224\362.jpg,129.2377,126.2688,131.14104,130.30328,19251,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02095570-Lakeland_terrier\n02095570_2748.jpg,stanford_dogs,n02095570-Lakeland_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095570-Lakeland_terrier\n02095570_2748,False,500,375,RGB,1.3333333333333333,2580caaf87a201520f31bce7ab988558,dc022377c78739a3,Lakeland Terrier,./data/_resized_224\6859.jpg,61.4561,68.71475,59.605755,56.0478,22555,False,other,67
C:\Users\alyss\data\archive (1)\images\Images\n02108422-bull_mastiff\n02108422_5466.jpg,stanford_dogs,n02108422-bull_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108422-bull_mastiff\n02108422_5466,False,616,554,RGB,1.111913357400722,7e6c8eda4c81e8ff95df9783dd2cfc9b,f13d8564e26a2f13,Bull Mastiff,./data/_resized_224\15780.jpg,161.89273,178.2793,163.54411,143.8548,55966,False,other,25
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1089.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1089,False,500,333,RGB,1.5015015015015014,65632c2e929983366b1c0860740d11d1,a73961f5c31d9823,Soft-Coated Wheaten Terrier,./data/_resized_224\9166.jpg,78.86698,94.284935,77.81529,64.50071,47140,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02089867-Walker_hound\n02089867_1599.jpg,stanford_dogs,n02089867-Walker_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089867-Walker_hound\n02089867_1599,False,428,492,RGB,0.8699186991869918,f72fedeb4af75bd622dd96659a6d7fca,92c2ed8cd99f90e2,Walker Hound,./data/_resized_224\2831.jpg,111.02708,111.901184,113.276344,107.90366,56969,False,other,108
C:\Users\alyss\data\archive (1)\images\Images\n02086240-Shih-Tzu\n02086240_5994.jpg,stanford_dogs,n02086240-Shih-Tzu,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086240-Shih-Tzu\n02086240_5994,False,500,375,RGB,1.3333333333333333,0f752b7b756125c5955fd61a1ae89096,b6e4838f7f0c3870,Shih-Tzu,./data/_resized_224\878.jpg,71.225716,91.901634,69.6782,52.097324,27576,False,other,98
C:\Users\alyss\data\archive (1)\images\Images\n02107142-Doberman\n02107142_5766.jpg,stanford_dogs,n02107142-Doberman,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107142-Doberman\n02107142_5766,False,375,500,RGB,0.75,0b0c4d262b538f93761c20898df15619,a5a51e1a6379199e,Doberman,./data/_resized_224\14542.jpg,85.209274,101.20143,80.95938,73.46701,35734,False,other,38
C:\Users\alyss\data\archive (1)\images\Images\n02109961-Eskimo_dog\n02109961_843.jpg,stanford_dogs,n02109961-Eskimo_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109961-Eskimo_dog\n02109961_843,False,403,500,RGB,0.806,d84e88d09f5927ecf3e9455c3c6ae72c,cd4d09aab6b64969,Eskimo Dog,./data/_resized_224\16582.jpg,159.78174,156.29324,161.17465,161.87737,40846,False,other,43
C:\Users\alyss\data\archive (1)\images\Images\n02101006-Gordon_setter\n02101006_615.jpg,stanford_dogs,n02101006-Gordon_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02101006-Gordon_setter\n02101006_615,False,357,500,RGB,0.714,493353d0e792982ae6d12e8c9be6a993,af9895b11073d2e6,Gordon Setter,./data/_resized_224\11206.jpg,95.508705,96.5045,95.59667,94.42494,33900,False,other,49
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_3840.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_3840,False,286,450,RGB,0.6355555555555555,8a6e0998459c54a93ac7736e7c35a046,af6384bc9bd2d092,Tibetan Mastiff,./data/_resized_224\15894.jpg,137.6908,177.5011,133.13078,102.4405,20993,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_2765.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_2765,False,375,500,RGB,0.75,1f3d2b9fe184649573496020ffedbd70,e3b2dc4b8d34323a,Poodle,./data/_resized_224\19780.jpg,150.1676,149.11237,157.96939,143.42105,48613,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_1391.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_1391,False,375,479,RGB,0.7828810020876826,5bd4fd81f20321acc5d8b6b3d42c0055,e49896b02d474bf9,Mexican Hairless,./data/_resized_224\19886.jpg,132.88197,134.99307,131.78954,131.86334,30325,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_1246.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_1246,False,400,246,RGB,1.6260162601626016,6cfd89b4e6d43a6d62237a16227a3ac8,d5714a9b31685af8,Blenheim Spaniel,./data/_resized_224\964.jpg,121.93447,138.99182,126.287674,100.523926,27950,False,other,13
