image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_4223.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_4223,False,400,500,RGB,0.8,c3c6c9dfe41405d569f1cd6eef977885,e21f8125b393dc99,Briard,./data/_resized_224\12922.jpg,129.00664,132.74666,133.71329,120.55998,59898,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_11072.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_11072,False,500,500,RGB,1.0,a14c8d91b447b26ecc5b72cf3b3c2bca,fe8a85168b055e76,Vizsla,./data/_resized_224\10621.jpg,113.54449,118.46847,115.70924,106.45575,37690,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02105162-malinois\n02105162_10375.jpg,stanford_dogs,n02105162-malinois,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105162-malinois\n02105162_10375,False,500,340,RGB,1.4705882352941178,1c17954b2bdd35b6bfe01995e373ed3b,dfe0a218d963e64a,Malinois,./data/_resized_224\12752.jpg,116.82739,121.243706,120.881874,108.35661,55443,False,other,71
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_9505.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_9505,False,500,395,RGB,1.2658227848101269,1eae5c8208a3e5b84edc8f3a798bf24a,cced625b591963a2,Pug,./data/_resized_224\17518.jpg,59.883274,69.40478,59.47588,50.76917,61845,False,other,85
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_3110.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_3110,False,350,243,RGB,1.440329218106996,3c8115ada2c4f37934a0a174bdb356dd,a6082137dbcb267b,Kerry Blue Terrier,./data/_resized_224\5892.jpg,104.67298,107.64067,112.13824,94.240036,14344,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_9960.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_9960,False,389,600,RGB,0.6483333333333333,5998f39f9326c5cf7d46beebe27d4bb0,ec70a226f0a5d7ca,Basset,./data/_resized_224\2086.jpg,125.87409,141.2579,128.83875,107.525635,27392,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02110627-affenpinscher\n02110627_12893.jpg,stanford_dogs,n02110627-affenpinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110627-affenpinscher\n02110627_12893,False,212,307,RGB,0.6905537459283387,94f941ce506c9c8d89f4ea6df954ac68,ad12ce1bc3e39c61,Affenpinscher,./data/_resized_224\17012.jpg,148.37193,143.61412,145.13902,156.36267,7579,False,other,0
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_7546.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_7546,False,357,500,RGB,0.714,a27eaa691c8f3e448c5cb946888d93e3,c716396b643d9692,Lhasa,./data/_resized_224\9642.jpg,114.78134,127.78705,114.369705,102.187294,33649,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02086240-Shih-Tzu\n02086240_5096.jpg,stanford_dogs,n02086240-Shih-Tzu,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086240-Shih-Tzu\n02086240_5096,False,500,345,RGB,1.4492753623188406,94bbfb273de6c92b624d9337c076239f,8574d28b75359e29,Shih-Tzu,./data/_resized_224\857.jpg,102.13723,121.00382,99.40636,86.00151,27032,False,other,98
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_1372.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_1372,False,500,413,RGB,1.2106537530266344,51e2f56b8360bd1796b7dd2fcb399b2d,f1a0f89694bb9455,Otterhound,./data/_resized_224\4397.jpg,82.9986,102.109055,79.39226,67.49447,71982,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_91.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_91,False,402,500,RGB,0.804,96c8c399f5dace21bd152bb2bdc9153c,ace7138cd913646e,Appenzeller,./data/_resized_224\15297.jpg,97.55259,109.64959,104.91473,78.09345,44738,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02095314-wire-haired_fox_terrier\n02095314_3527.jpg,stanford_dogs,n02095314-wire-haired_fox_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095314-wire-haired_fox_terrier\n02095314_3527,False,200,133,RGB,1.5037593984962403,b322e4939a9d10e8d89a245d4bf19c06,c9870bf8306b6e78,Wire-Haired Fox Terrier,./data/_resized_224\6770.jpg,136.70236,140.41086,135.24294,134.45328,5839,False,other,113
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_3856.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_3856,False,307,230,RGB,1.3347826086956522,b90f6c4bcd3a7eed0b2a46af47c5bc59,92ac328b3db2e38e,Blenheim Spaniel,./data/_resized_224\1089.jpg,79.69579,80.53114,91.827614,66.72862,20373,False,other,13
C:\Users\alyss\data\archive (1)\images\Images\n02086240-Shih-Tzu\n02086240_1621.jpg,stanford_dogs,n02086240-Shih-Tzu,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086240-Shih-Tzu\n02086240_1621,False,360,244,RGB,1.475409836065574,a40ee10655d1dc7b145e8cdb8761cb53,f6568c693831b3d4,Shih-Tzu,./data/_resized_224\779.jpg,153.4021,150.56001,166.4248,143.22147,15191,False,other,98
C:\Users\alyss\data\archive (1)\images\Images\n02106166-Border_collie\n02106166_1729.jpg,stanford_dogs,n02106166-Border_collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106166-Border_collie\n02106166_1729,False,500,375,RGB,1.3333333333333333,920051fdd51d0d89fa09329ab5f6b51e,fbb42cf5ca08b2c2,Border Collie,./data/_resized_224\13860.jpg,117.7174,133.87047,118.87739,100.40433,78850,False,other,16
C:\Users\alyss\data\archive (1)\images\Images\n02108422-bull_mastiff\n02108422_4637.jpg,stanford_dogs,n02108422-bull_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108422-bull_mastiff\n02108422_4637,False,300,243,RGB,1.2345679012345678,228e238b9d1c5d35f7c01a9b8e7ac841,d2ec6d9690694b63,Bull Mastiff,./data/_resized_224\15760.jpg,115.33896,135.41888,112.735146,97.86284,15034,False,other,25
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_2974.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_2974,False,400,308,RGB,1.2987012987012987,1710ef75878be3fcddd813946a3431a8,e7cae16198373331,Lhasa,./data/_resized_224\9575.jpg,94.700424,108.02696,107.94189,68.132416,30371,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_398.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_398,False,312,326,RGB,0.9570552147239264,ef06b1f5f690679441a4f27d1f397e12,afc2c5a58ad283a7,Curly-Coated Retriever,./data/_resized_224\9936.jpg,110.06523,113.15887,116.512764,100.524025,20149,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_171.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_171,False,314,300,RGB,1.0466666666666666,645a411ac1fb573729463f249c5ac402,c371986ea7136cca,Entlebucher,./data/_resized_224\15343.jpg,93.87367,101.699356,96.23787,83.68379,20249,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02089078-black-and-tan_coonhound\n02089078_3652.jpg,stanford_dogs,n02089078-black-and-tan_coonhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02089078-black-and-tan_coonhound\n02089078_3652,False,640,480,RGB,1.3333333333333333,8eb56b6ca129669a174726f4522aaa26,f07d9c660178b5ca,Black-And-Tan Coonhound,./data/_resized_224\2744.jpg,148.22302,169.32599,147.57397,127.76913,45549,False,other,12
C:\Users\alyss\data\archive (1)\images\Images\n02095314-wire-haired_fox_terrier\n02095314_2519.jpg,stanford_dogs,n02095314-wire-haired_fox_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095314-wire-haired_fox_terrier\n02095314_2519,False,275,231,RGB,1.1904761904761905,427f7731367a05e388759c0a461eff79,d32736e04d590b9e,Wire-Haired Fox Terrier,./data/_resized_224\6718.jpg,79.55755,83.94909,81.70656,73.017,12317,False,other,113
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_1265.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_1265,False,261,250,RGB,1.044,f56dd906f49a1a124574aa64bba17ef4,c158b83e9e436b65,Ibizan Hound,./data/_resized_224\4005.jpg,83.5874,104.668106,86.789474,59.304626,15559,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_3470.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_3470,False,500,376,RGB,1.3297872340425532,71080c9803ff04fc5dfed3ed70d570af,b09649af9372275a,Miniature Pinscher,./data/_resized_224\14631.jpg,114.49637,155.92416,116.04566,71.51931,25113,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_9229.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_9229,False,352,500,RGB,0.704,ad103e60a3b0c9e139b0c00f900daf0c,a3fcdcc1b49e8143,Afghan Hound,./data/_resized_224\1909.jpg,113.06455,114.1041,111.796364,113.29318,41458,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_4340.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_4340,False,375,500,RGB,0.75,75577caca88c0926cde1de4baae2ee1f,e5a592da9a89c971,Tibetan Mastiff,./data/_resized_224\15902.jpg,144.87856,152.5489,143.49733,138.58942,32051,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02091134-whippet\n02091134_14090.jpg,stanford_dogs,n02091134-whippet,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091134-whippet\n02091134_14090,False,500,334,RGB,1.497005988023952,e3fe6b4d8ce2e4f0cc405087879f36bd,b1b14e4ea6b63549,Whippet,./data/_resized_224\3855.jpg,108.98494,98.21285,133.9874,94.75456,28602,False,other,112
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_1467.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_1467,False,200,200,RGB,1.0,5f0d1ddf75096428cd0411b0c5e98213,9ec2c134cf4b3497,Norfolk Terrier,./data/_resized_224\6146.jpg,101.74031,116.16965,92.8208,96.23048,8493,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02094433-Yorkshire_terrier\n02094433_2759.jpg,stanford_dogs,n02094433-Yorkshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094433-Yorkshire_terrier\n02094433_2759,False,333,500,RGB,0.666,45798806c7d0c5c4b094520a89b5ee66,d4486d6d0aa7b798,Yorkshire Terrier,./data/_resized_224\6545.jpg,105.40131,126.810135,107.81929,81.574524,22243,False,other,114
C:\Users\alyss\data\archive (1)\images\Images\n02093428-American_Staffordshire_terrier\n02093428_5331.jpg,stanford_dogs,n02093428-American_Staffordshire_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093428-American_Staffordshire_terrier\n02093428_5331,False,397,500,RGB,0.794,197adc44d93c44c6f7f0a80b7216a5b3,c1c66e688c8539fe,American Staffordshire Terrier,./data/_resized_224\5394.jpg,103.53105,145.76581,90.38571,74.44162,33520,False,bully-type/look-alike,4
C:\Users\alyss\data\archive (1)\images\Images\n02112350-keeshond\n02112350_7246.jpg,stanford_dogs,n02112350-keeshond,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112350-keeshond\n02112350_7246,False,500,332,RGB,1.5060240963855422,225bd4d6f415cebad7cef15ae74bc536,aacbcb85c6ccb096,Keeshond,./data/_resized_224\18844.jpg,99.83949,101.04406,101.10357,97.37085,18016,False,other,61
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1067.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1067,False,500,333,RGB,1.5015015015015014,84718bfdc3d9df2c91243a7987cffd4c,e2ce9c4d9d759290,Soft-Coated Wheaten Terrier,./data/_resized_224\9164.jpg,98.496155,115.427124,90.16111,89.90023,29223,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_5858.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_5858,False,500,485,RGB,1.0309278350515465,e829ec3253c5077ae9e0a0c218cd7ae4,a90b3e2c743363e9,Borzoi,./data/_resized_224\3303.jpg,122.15917,122.412895,121.32155,122.7431,31869,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02085936-Maltese_dog\n02085936_6278.jpg,stanford_dogs,n02085936-Maltese_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085936-Maltese_dog\n02085936_6278,False,500,332,RGB,1.5060240963855422,0dc94fb109f2d720343d0d16ef7c92c2,936c1966a79989dc,Maltese Dog,./data/_resized_224\514.jpg,115.40925,133.90915,123.529274,88.7893,14826,False,other,72
C:\Users\alyss\data\archive (1)\images\Images\n02095570-Lakeland_terrier\n02095570_1031.jpg,stanford_dogs,n02095570-Lakeland_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095570-Lakeland_terrier\n02095570_1031,False,500,375,RGB,1.3333333333333333,b189b5d23653848be30fe8babc90e20e,8ee2d92631cd7631,Lakeland Terrier,./data/_resized_224\6801.jpg,126.819,133.20581,128.57588,118.67531,34386,False,other,67
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_5226.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_5226,False,450,504,RGB,0.8928571428571429,873240ef99d4546035eab5dd648eef55,ecec921213e2ee33,Scottish Deerhound,./data/_resized_224\4861.jpg,140.01656,137.54922,149.56844,132.932,31011,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_1659.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_1659,False,500,333,RGB,1.5015015015015014,802a9621a18fe186e436fa8a31482b97,ace3d3d4551924cd,Corgi,./data/_resized_224\19114.jpg,153.8395,158.94823,153.90334,148.6669,52102,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02113186-Cardigan\n02113186_10431.jpg,stanford_dogs,n02113186-Cardigan,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113186-Cardigan\n02113186_10431,False,500,374,RGB,1.3368983957219251,e7939ae130d0e77ef8144fc9187bc208,8d1632c263e36ecd,Corgi,./data/_resized_224\19262.jpg,107.30949,110.34848,107.803276,103.7767,52502,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02093754-Border_terrier\n02093754_6483.jpg,stanford_dogs,n02093754-Border_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093754-Border_terrier\n02093754_6483,False,210,210,RGB,1.0,77cadb4e192708d889142be5c411d61f,921634316dcbcbcb,Border Terrier,./data/_resized_224\5733.jpg,121.23239,130.86787,126.75315,106.07614,10446,False,other,17
C:\Users\alyss\data\archive (1)\images\Images\n02093859-Kerry_blue_terrier\n02093859_2700.jpg,stanford_dogs,n02093859-Kerry_blue_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02093859-Kerry_blue_terrier\n02093859_2700,False,500,363,RGB,1.3774104683195592,713c70f58ba07c4b84912bf1fdc8eb45,be98c1cbe684c647,Kerry Blue Terrier,./data/_resized_224\5870.jpg,98.05401,101.51134,115.696724,76.953926,46761,False,other,63
C:\Users\alyss\data\archive (1)\images\Images\n02113978-Mexican_hairless\n02113978_2996.jpg,stanford_dogs,n02113978-Mexican_hairless,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113978-Mexican_hairless\n02113978_2996,False,481,481,RGB,1.0,c7fbcfe5224e06ff073b5e0aea0fc59d,ddd28316b624d4cd,Mexican Hairless,./data/_resized_224\19958.jpg,146.65009,162.11234,147.46541,130.37251,41013,False,other,73
C:\Users\alyss\data\archive (1)\images\Images\n02116738-African_hunting_dog\n02116738_5683.jpg,stanford_dogs,n02116738-African_hunting_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02116738-African_hunting_dog\n02116738_5683,False,500,333,RGB,1.5015015015015014,bca714103de9b6b1cfad066478583861,90296c4e663d5b76,African Hunting Dog,./data/_resized_224\20417.jpg,88.59874,105.81795,81.229805,78.74848,31686,False,other,2
C:\Users\alyss\data\archive (1)\images\Images\n02105056-groenendael\n02105056_5276.jpg,stanford_dogs,n02105056-groenendael,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105056-groenendael\n02105056_5276,False,333,500,RGB,0.666,987b4fa380707dfe2c478ad86ba248b7,b88583dace6764e1,Groenendael,./data/_resized_224\12691.jpg,89.904335,92.31468,91.26969,86.12864,26299,False,other,53
C:\Users\alyss\data\archive (1)\images\Images\n02113712-miniature_poodle\n02113712_212.jpg,stanford_dogs,n02113712-miniature_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113712-miniature_poodle\n02113712_212,False,500,375,RGB,1.3333333333333333,a98e5cf26e972102b461c70dbbb0c5b2,b475cb24c269f629,Poodle,./data/_resized_224\19597.jpg,94.7376,110.33353,93.68024,80.19904,26777,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_3682.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_3682,False,387,519,RGB,0.7456647398843931,ff98914819bc3543d1a9a9ac842d4c43,88f9b3c74db6c188,Entlebucher,./data/_resized_224\15458.jpg,123.63815,122.32644,129.0363,119.551735,41386,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_1291.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_1291,False,500,333,RGB,1.5015015015015014,1558a494a15a5e8418ba73bb8586c724,a9d6264a4269cd7b,Norwich Terrier,./data/_resized_224\6318.jpg,107.599754,128.28151,107.69029,86.827446,28842,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_5718.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_5718,False,500,333,RGB,1.5015015015015014,8f9e1e4aaf483b19145f35e545d7b25f,ed7dc1ae7e518102,Ibizan Hound,./data/_resized_224\4150.jpg,92.98547,107.680984,89.46978,81.80566,47859,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_1658.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_1658,False,500,375,RGB,1.3333333333333333,6d3ecfcb70b575bdca20399ee8500876,997677ff98423210,Toy Terrier,./data/_resized_224\1340.jpg,71.64848,97.664406,68.835976,48.44507,30677,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02113799-standard_poodle\n02113799_1207.jpg,stanford_dogs,n02113799-standard_poodle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113799-standard_poodle\n02113799_1207,False,300,375,RGB,0.8,3072a4ab6a2ceb762f4cb04934bc0316,949743186e7a39cb,Poodle,./data/_resized_224\19720.jpg,121.444595,129.63844,119.25577,115.43962,11970,False,other,84
C:\Users\alyss\data\archive (1)\images\Images\n02086910-papillon\n02086910_1449.jpg,stanford_dogs,n02086910-papillon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086910-papillon\n02086910_1449,False,336,500,RGB,0.672,cf804df5b2381a999d1d177e3ee0aec2,c1382e8f3ef468c3,Papillon,./data/_resized_224\1143.jpg,123.429855,136.14435,120.37338,113.771835,27744,False,other,81
C:\Users\alyss\data\archive (1)\images\Images\n02092002-Scottish_deerhound\n02092002_2269.jpg,stanford_dogs,n02092002-Scottish_deerhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092002-Scottish_deerhound\n02092002_2269,False,287,363,RGB,0.790633608815427,c5c06b791eba95c3fb5f8bf0b068c206,98431d652fc6ef30,Scottish Deerhound,./data/_resized_224\4804.jpg,109.4639,123.36645,108.23488,96.79038,16864,False,other,95
C:\Users\alyss\data\archive (1)\images\Images\n02096437-Dandie_Dinmont\n02096437_1320.jpg,stanford_dogs,n02096437-Dandie_Dinmont,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096437-Dandie_Dinmont\n02096437_1320,False,374,500,RGB,0.748,ee61adc039de9f44210bcc87daac1e2f,b15c065b692396ed,Dandie Dinmont,./data/_resized_224\7804.jpg,132.69028,132.1663,130.9396,134.96492,40903,False,other,35
